,host_count,avg_token_length,token_count,largest_token,url_length,ip_address,dots_count,critical_words,host_rank,host_country
3158,1,4.67,3,8,24,0,2,0,-1,-1
3159,1,4.33,3,7,76,0,3,0,47366,38214
3160,1,4.25,4,10,67,0,5,0,5277,635
3161,1,3.67,3,5,92,0,2,0,8977,4588
3162,1,5.67,3,11,53,0,3,0,36162,8712
3163,7,3.67,3,5,36,0,3,0,2019,717
3164,7,3.67,3,5,36,0,3,0,2019,717
3165,1,3.0,3,3,54,0,3,0,73794,12860
3166,3,3.0,4,4,72,0,4,0,993,14
3167,3,6.0,3,12,55,0,3,0,6372,3508
3168,31,4.33,3,7,61,0,3,0,95,32
3169,31,4.33,3,7,53,0,3,0,95,32
3170,31,4.33,3,7,119,0,3,0,95,32
3171,31,4.33,3,7,51,0,3,0,95,32
3172,31,4.33,3,7,53,0,3,0,95,32
3173,31,4.33,3,7,50,0,3,0,95,32
3174,31,4.33,3,7,71,0,3,0,95,32
3175,1,7.0,3,15,84,0,3,0,9972,1792
3176,1,5.33,3,11,40,0,2,0,112306,5841
3177,4,3.67,3,5,35,0,3,0,454093,237532
3178,4,3.67,3,5,35,0,3,0,454093,237532
3179,4,3.67,3,5,35,0,3,0,454093,237532
3180,4,3.67,3,5,35,0,3,0,454093,237532
3181,1,6.67,3,14,73,0,3,0,1163941,313801
3182,2,4.0,4,9,90,0,4,0,16209,1273
3183,2,4.0,4,9,90,0,4,0,16209,1273
3184,2,7.0,3,15,58,0,3,0,114875,78678
3185,2,7.0,3,15,58,0,3,0,114875,78678
3186,1,6.33,3,13,55,0,3,0,-1,-1
3187,1,6.0,4,17,62,0,4,0,961657,79504
3188,1,3.67,3,5,143,0,5,0,-1,-1
3189,1,3.67,3,6,84,0,3,0,-1,-1
3190,1,2.67,3,3,39,0,3,0,2973,7
3191,1,4.75,4,10,59,1,4,0,298,71
3192,4,3.0,3,3,54,0,3,0,79148,26459
3193,4,4.5,4,8,61,0,3,0,526,326
3194,4,4.5,4,8,61,0,3,0,526,326
3195,46,4.0,3,5,33,0,2,0,6,6
3196,46,3.75,4,5,56,0,3,1,6,6
3197,2,5.33,3,10,46,0,3,0,-1,-1
3198,2,5.33,3,10,57,0,4,0,-1,-1
3199,123,5.67,3,9,52,0,2,0,-1,-1
3200,2,4.33,3,7,22,0,2,0,41815,15674
3201,60,6.5,2,10,31,0,1,0,4922,1541
3202,58,5.33,3,10,47,0,2,0,239374,174737
3203,33,4.67,3,8,28,0,2,0,-1,-1
3204,33,4.67,3,8,29,0,2,0,-1,-1
3205,33,4.67,3,8,38,0,3,0,-1,-1
3206,11,4.0,3,6,21,0,2,0,-1,-1
3207,84,5.33,3,7,56,0,2,0,2788,1198
3208,60,6.5,2,10,31,0,1,0,4922,1541
3209,58,5.33,3,10,46,0,2,0,239374,174737
3210,1,3.67,3,5,91,0,3,0,2309812,31419
3211,3,3.0,4,5,22,0,3,0,6,6
3212,84,5.33,3,7,54,0,2,0,2788,1198
3213,177,5.33,3,10,48,0,2,1,1140090,311168
3214,3,4.0,3,6,60,0,3,0,10101,1588
3215,3,4.0,3,6,65,0,3,0,10101,1588
3216,60,6.5,2,10,31,0,1,0,4922,1541
3217,1,4.33,3,7,23,0,2,0,41766,18527
3218,58,5.33,3,10,46,0,2,0,239374,174737
3219,46,4.0,3,5,33,0,2,0,6,6
3220,46,3.75,4,5,56,0,3,1,6,6
3221,2,6.67,3,14,45,0,3,0,-1,-1
3222,60,6.5,2,10,31,0,1,0,4922,1541
3223,1,5.0,2,7,65,0,2,0,459,264
3224,58,5.33,3,10,46,0,2,0,239374,174737
3225,177,5.33,3,10,48,0,2,1,1140090,311168
3226,7,4.75,4,11,47,0,4,0,5524,3609
3227,163,4.5,4,11,50,0,4,0,5524,3609
3228,163,4.5,4,11,50,0,4,0,5524,3609
3229,163,4.5,4,11,50,0,4,0,5524,3609
3230,163,4.5,4,11,50,0,4,0,5524,3609
3231,163,4.5,4,11,50,0,4,0,5524,3609
3232,163,4.5,4,11,49,0,4,0,5524,3609
3233,163,4.5,4,11,49,0,4,0,5524,3609
3234,163,4.5,4,11,49,0,4,0,5524,3609
3235,163,4.5,4,11,49,0,4,0,5524,3609
3236,163,4.5,4,11,49,0,4,0,5524,3609
3237,163,4.5,4,11,50,0,4,0,5524,3609
3238,163,4.5,4,11,50,0,4,0,5524,3609
3239,163,4.5,4,11,50,0,4,0,5524,3609
3240,163,4.5,4,11,50,0,4,0,5524,3609
3241,163,4.5,4,11,50,0,4,0,5524,3609
3242,163,4.5,4,11,49,0,4,0,5524,3609
3243,163,4.5,4,11,49,0,4,0,5524,3609
3244,163,4.5,4,11,49,0,4,0,5524,3609
3245,10,4.0,3,6,30,0,2,0,788,756
3246,229,6.33,3,11,65,0,2,0,326,217
3247,9,5.0,3,9,51,0,3,0,240066,201095
3248,84,5.33,3,7,56,0,2,0,2788,1198
3249,2,6.0,2,9,20,0,1,0,-1,-1
3250,7,5.0,3,9,24,0,2,0,44,46
3251,2,5.0,3,9,66,0,3,0,1680,1224
3252,46,4.0,3,5,33,0,2,0,6,6
3253,1,3.0,3,4,64,0,3,0,3842,28
3254,46,3.75,4,5,56,0,3,1,6,6
3255,10,3.75,4,8,58,1,4,0,38321,11056
3256,177,5.33,3,10,47,0,2,1,1140090,311168
3257,177,5.33,3,10,48,0,2,1,1140090,311168
3258,1,6.5,2,10,22,0,1,0,-1,-1
3259,2,4.0,3,7,35,0,2,0,45612,1320
3260,2,4.0,3,7,38,0,2,0,45612,1320
3261,1,4.67,3,8,24,0,2,0,-1,-1
3262,10,4.0,3,6,30,0,2,0,788,756
3263,68,3.33,3,4,80,0,4,0,1988,637
3264,68,3.33,3,4,34,0,3,0,1988,637
3265,68,3.33,3,4,34,0,3,0,1988,637
3266,68,3.33,3,4,34,0,3,0,1988,637
3267,68,3.33,3,4,34,0,3,0,1988,637
3268,68,3.33,3,4,34,0,3,0,1988,637
3269,68,3.33,3,4,34,0,3,0,1988,637
3270,68,3.33,3,4,34,0,3,0,1988,637
3271,68,3.33,3,4,34,0,3,0,1988,637
3272,68,3.33,3,4,34,0,3,0,1988,637
3273,68,3.33,3,4,34,0,3,0,1988,637
3274,68,3.33,3,4,34,0,3,0,1988,637
3275,68,3.33,3,4,34,0,3,0,1988,637
3276,68,3.33,3,4,34,0,3,0,1988,637
3277,68,3.33,3,4,34,0,3,0,1988,637
3278,68,3.33,3,4,34,0,3,0,1988,637
3279,68,3.33,3,4,34,0,3,0,1988,637
3280,68,3.33,3,4,34,0,3,0,1988,637
3281,68,3.33,3,4,34,0,3,0,1988,637
3282,68,3.33,3,4,34,0,3,0,1988,637
3283,68,3.33,3,4,34,0,3,0,1988,637
3284,8,4.0,3,6,36,0,3,0,-1,-1
3285,8,4.0,3,6,36,0,3,0,-1,-1
3286,8,4.0,3,6,36,0,3,0,-1,-1
3287,2,4.67,3,6,75,0,2,0,6424,1589
3288,177,5.33,3,10,50,0,3,0,1140090,311168
3289,177,5.33,3,10,48,0,2,1,1140090,311168
3290,177,5.33,3,10,47,0,2,1,1140090,311168
3291,3,3.67,3,5,50,1,3,0,54095,17603
3292,5,3.67,3,5,57,1,3,0,774,362
3293,229,6.33,3,11,62,0,2,0,326,217
3294,10,4.0,3,6,66,0,3,0,493,178
3295,6,4.33,3,6,23,0,2,0,2,1
3296,1,5.33,3,8,40,0,2,0,-1,-1
3297,1,3.33,3,4,20,0,2,0,-1,-1
3298,229,6.33,3,11,62,0,2,0,326,217
3299,123,5.67,3,9,52,0,2,0,-1,-1
3300,60,6.5,2,10,31,0,1,0,4922,1541
3301,2,6.33,3,13,56,0,3,0,-1,-1
3302,58,5.33,3,10,46,0,2,0,239374,174737
3303,2,4.0,3,6,48,0,3,0,1846,582
3304,84,5.33,3,7,54,0,2,0,2788,1198
3305,1,4.0,3,7,59,0,3,0,4296,806
3306,46,4.0,3,5,33,0,2,0,6,6
3307,22,2.75,4,4,57,0,4,0,102,6
3308,46,3.75,4,5,56,0,3,1,6,6
3309,123,5.67,3,9,52,0,2,0,-1,-1
3310,1,8.33,3,14,82,0,3,0,-1,-1
3311,46,4.0,3,5,33,0,2,0,6,6
3312,2,4.0,3,6,44,0,3,0,44,46
3313,46,3.75,4,5,56,0,3,1,6,6
3314,7,4.75,4,11,47,0,4,0,5524,3609
3315,163,4.5,4,11,50,0,4,0,5524,3609
3316,163,4.5,4,11,50,0,4,0,5524,3609
3317,163,4.5,4,11,49,0,4,0,5524,3609
3318,163,4.5,4,11,49,0,4,0,5524,3609
3319,163,4.5,4,11,50,0,4,0,5524,3609
3320,163,4.5,4,11,50,0,4,0,5524,3609
3321,163,4.5,4,11,49,0,4,0,5524,3609
3322,163,4.5,4,11,49,0,4,0,5524,3609
3323,163,4.5,4,11,49,0,4,0,5524,3609
3324,163,4.5,4,11,49,0,4,0,5524,3609
3325,163,4.5,4,11,49,0,4,0,5524,3609
3326,163,4.5,4,11,49,0,4,0,5524,3609
3327,163,4.5,4,11,49,0,4,0,5524,3609
3328,163,4.5,4,11,50,0,4,0,5524,3609
3329,163,4.5,4,11,50,0,4,0,5524,3609
3330,163,4.5,4,11,50,0,4,0,5524,3609
3331,163,4.5,4,11,50,0,4,0,5524,3609
3332,163,4.5,4,11,50,0,4,0,5524,3609
3333,163,4.5,4,11,50,0,4,0,5524,3609
3334,163,4.5,4,11,50,0,4,0,5524,3609
3335,163,4.5,4,11,50,0,4,0,5524,3609
3336,163,4.5,4,11,50,0,4,0,5524,3609
3337,163,4.5,4,11,50,0,4,0,5524,3609
3338,163,4.5,4,11,49,0,4,0,5524,3609
3339,163,4.5,4,11,49,0,4,0,5524,3609
3340,163,4.5,4,11,49,0,4,0,5524,3609
3341,163,4.5,4,11,49,0,4,0,5524,3609
3342,163,4.5,4,11,49,0,4,0,5524,3609
3343,163,4.5,4,11,49,0,4,0,5524,3609
3344,163,4.5,4,11,49,0,4,0,5524,3609
3345,163,4.5,4,11,49,0,4,0,5524,3609
3346,163,4.5,4,11,49,0,4,0,5524,3609
3347,163,4.5,4,11,49,0,4,0,5524,3609
3348,60,6.5,2,10,31,0,1,0,4922,1541
3349,31,4.33,3,7,53,0,3,0,95,32
3350,58,5.33,3,10,44,0,2,0,239374,174737
3351,46,4.0,3,5,33,0,2,0,6,6
3352,46,3.75,4,5,56,0,3,1,6,6
3353,1,2.2,5,3,28,0,4,0,6106,280
3354,4,7.0,2,11,22,0,1,0,-1,-1
3355,16,3.67,3,5,20,0,2,0,93112,60921
3356,2,6.0,3,8,43,0,2,0,182795,81170
3357,5,6.67,3,14,48,0,3,0,69869,47814
3358,46,4.0,3,5,33,0,2,0,6,6
3359,1,7.0,3,10,30,0,2,0,1382,319
3360,46,3.75,4,5,56,0,3,1,6,6
3361,2,4.5,4,7,57,0,4,0,3075,703
3362,177,5.33,3,10,47,0,2,1,1140090,311168
3363,84,5.33,3,7,56,0,2,0,2788,1198
3364,1,2.75,4,3,50,0,4,0,8821,111
3365,2,4.5,2,6,42,0,2,0,13460,3304
3366,2,4.33,3,7,72,0,3,0,18266,5251
3367,23,6.0,2,9,21,0,1,0,-1,-1
3368,123,5.67,3,9,52,0,2,0,-1,-1
3369,2,4.0,3,6,26,0,2,0,-1,-1
3370,229,6.33,3,11,62,0,2,0,326,217
3371,123,5.67,3,9,52,0,2,0,-1,-1
3372,60,6.5,2,10,31,0,1,0,4922,1541
3373,1,5.67,3,11,36,0,2,0,-1,-1
3374,58,5.33,3,10,45,0,2,0,239374,174737
3375,1,5.0,3,9,25,0,2,0,-1,-1
3376,4,6.0,3,10,75,1,3,0,2454,1563
3377,123,5.67,3,9,52,0,2,0,-1,-1
3378,9,5.0,3,9,51,0,3,0,240066,201095
3379,84,5.33,3,7,56,0,2,0,2788,1198
3380,4,3.67,3,5,72,0,3,0,2255,861
3381,8,4.33,3,7,23,0,2,0,1053420,258821
3382,84,5.33,3,7,54,0,2,0,2788,1198
3383,14,5.33,3,7,51,0,3,0,459959,104794
3384,3,3.67,3,5,41,0,2,0,-1,-1
3385,177,5.33,3,10,47,0,2,1,1140090,311168
3386,14,5.33,3,7,51,0,3,0,459959,104794
3387,3,6.67,3,9,30,0,2,0,-1,-1
3388,123,5.67,3,9,52,0,2,0,-1,-1
3389,3,3.25,4,6,24,0,3,0,-1,-1
3390,26,7.5,2,12,56,0,2,0,-1,-1
3391,1,5.0,2,7,38,0,2,0,-1,-1
3392,8,4.33,3,7,22,0,2,0,83774,30335
3393,73,3.33,3,4,51,1,3,0,39372,29205
3394,73,3.33,3,4,51,1,3,0,39372,29205
3395,73,3.33,3,4,52,1,3,0,39372,29205
3396,73,3.33,3,4,52,1,3,0,39372,29205
3397,73,3.33,3,4,32,0,2,0,39372,29205
3398,2,3.33,3,4,36,0,2,0,39372,29205
3399,2,3.33,3,4,50,0,2,0,39372,29205
3400,123,5.67,3,9,52,0,2,0,-1,-1
3401,2,7.0,2,11,41,0,2,0,186053,49958
3402,14,7.5,2,12,28,0,1,0,-1,-1
3403,2,5.67,3,11,26,0,2,0,186053,49958
3404,2,5.67,3,11,44,0,3,0,186053,49958
3405,229,6.33,3,11,62,0,2,0,326,217
3406,46,4.0,3,5,33,0,2,0,6,6
3407,46,3.75,4,5,56,0,4,1,6,6
3408,2,4.5,4,7,57,0,4,0,3075,703
3409,10,4.0,3,6,30,0,2,0,788,756
3410,6,4.0,4,8,33,0,3,0,39214,134
3411,6,4.0,4,8,44,0,4,0,39214,134
3412,177,5.33,3,10,48,0,2,1,1140090,311168
3413,10,4.5,4,6,57,0,3,0,-1,-1
3414,229,6.33,3,11,63,0,2,0,326,217
3415,60,6.5,2,10,31,0,1,0,4922,1541
3416,1,3.5,4,5,45,0,4,0,6,6
3417,58,5.33,3,10,46,0,2,0,239374,174737
3418,33,4.67,3,8,28,0,2,0,-1,-1
3419,33,4.67,3,8,29,0,2,0,-1,-1
3420,33,4.67,3,8,38,0,3,0,-1,-1
3421,11,4.0,3,6,21,0,2,0,-1,-1
3422,84,5.33,3,7,56,0,2,0,2788,1198
3423,1,5.33,3,10,72,0,3,0,8498,2131
3424,1,4.75,4,8,51,0,2,0,831,339
3425,123,5.67,3,9,52,0,2,0,-1,-1
3426,14,5.33,3,7,51,0,3,0,459959,104794
3427,4,4.5,4,11,65,1,4,0,892683,232584
3428,23,6.0,2,9,21,0,1,0,-1,-1
3429,123,5.67,3,9,52,0,2,0,-1,-1
3430,14,5.33,3,7,51,0,3,0,459959,104794
3431,1,6.0,2,9,49,0,1,0,1129,457
3432,2,4.0,3,6,57,0,3,0,44,46
3433,177,5.33,3,10,48,0,2,1,1140090,311168
3434,1,3.67,3,5,28,0,2,0,-1,-1
3435,229,6.33,3,11,62,0,2,0,326,217
3436,4,4.5,4,11,65,1,4,0,892683,232584
3437,6,4.33,3,7,63,0,3,0,247829,68010
3438,30,5.67,3,11,27,0,2,0,124097,48634
3439,30,5.67,3,11,53,0,3,0,124097,48634
3440,177,5.33,3,10,47,0,2,1,1140090,311168
3441,1,4.33,3,7,44,0,3,0,275,78
3442,1,5.5,2,8,32,0,2,0,329577,154388
3443,1,2.5,2,3,13,0,1,0,-1,-1
3444,1,4.67,3,8,24,0,2,0,329577,154388
3445,177,5.33,3,10,42,0,2,1,1140090,311168
3446,60,6.5,2,10,31,0,1,0,4922,1541
3447,2,6.33,3,13,29,0,2,0,-1,-1
3448,58,5.33,3,10,46,0,2,0,239374,174737
3449,1,3.75,4,8,39,0,4,0,-1,-1
3450,50,4.33,3,7,22,0,2,0,-1,-1
3451,50,4.33,3,7,23,0,2,0,-1,-1
3452,1,2.67,3,3,42,0,2,0,1146848,6772
3453,3,4.0,2,5,155,0,2,0,568819,234306
3454,3,4.0,2,5,115,0,2,0,568819,234306
3455,3,4.0,2,5,97,0,2,0,568819,234306
3456,10,3.75,4,8,60,1,4,0,38321,11056
3457,1,3.67,3,5,21,0,2,0,568819,234306
3458,73,3.33,3,4,51,1,3,0,39372,29205
3459,73,3.33,3,4,32,0,2,0,39372,29205
3460,1,7.0,3,10,72,1,3,0,4599,1885
3461,73,3.33,3,4,51,1,3,0,39372,29205
3462,73,3.33,3,4,50,1,3,0,39372,29205
3463,73,3.33,3,4,52,1,3,0,39372,29205
3464,73,3.33,3,4,51,1,3,0,39372,29205
3465,73,3.33,3,4,32,0,2,0,39372,29205
3466,5,3.67,3,5,56,0,3,0,-1,-1
3467,5,3.67,3,5,68,0,3,0,-1,-1
3468,5,3.67,3,5,55,0,3,0,-1,-1
3469,5,3.67,3,5,33,0,3,0,-1,-1
3470,5,3.67,3,5,39,0,3,0,-1,-1
3471,1,3.33,3,4,51,0,3,0,350031,324602
3472,2,4.67,3,8,24,0,2,0,4599,1885
3473,2,6.5,2,10,29,0,1,0,-1,-1
3474,50,4.33,3,7,22,0,2,0,-1,-1
3475,50,4.33,3,7,23,0,2,0,-1,-1
3476,1,3.0,5,5,44,0,5,0,24237,540
3477,1,4.67,3,8,39,0,2,1,202861,99195
3478,26,7.5,2,12,52,0,2,0,-1,-1
3479,5,5.0,3,7,67,0,3,0,-1,-1
3480,1,8.0,3,13,71,0,2,0,-1,-1
3481,2,5.0,3,9,55,0,3,0,199990,89945
3482,4,4.5,4,11,65,1,4,0,892683,232584
3483,84,5.33,3,7,54,0,2,0,2788,1198
3484,5,5.0,3,7,53,1,3,0,-1,-1
3485,60,6.5,2,10,31,0,1,0,4922,1541
3486,1,4.33,3,7,46,0,3,0,-1,-1
3487,1,4.67,3,8,23,0,2,0,-1,-1
3488,58,5.33,3,10,45,0,2,0,239374,174737
3489,229,6.33,3,11,63,0,2,0,326,217
3490,1,2.75,4,3,54,0,4,0,11701,2321
3491,1,3.25,4,4,43,0,2,0,514983,85256
3492,60,6.5,2,10,31,0,1,0,4922,1541
3493,3,4.67,3,8,23,0,2,0,2083266,603998
3494,58,5.33,3,10,47,0,2,0,239374,174737
3495,1,4.0,3,6,89,0,4,0,1063,310
3496,46,4.0,3,5,33,0,2,0,6,6
3497,46,3.75,4,5,56,0,3,1,6,6
3498,8,4.33,3,7,22,0,2,0,83774,30335
3499,26,7.5,2,12,59,0,2,0,-1,-1
3500,1,3.0,3,5,48,0,4,0,-1,-1
3501,2,6.67,3,11,32,0,2,0,-1,-1
3502,2,6.67,3,11,49,0,3,0,-1,-1
3503,1,5.67,3,11,50,0,3,0,-1,-1
3504,3,4.0,3,6,56,0,4,0,-1,-1
3505,3,4.0,3,6,39,0,3,0,-1,-1
3506,2,6.0,3,12,33,0,2,0,759759,155848
3507,2,6.0,3,12,41,0,3,0,759759,155848
3508,3,5.67,3,11,55,0,3,0,308132,63085
3509,1,4.0,3,6,47,0,3,0,-1,-1
3510,177,5.33,3,10,46,0,3,0,1140090,311168
3511,177,5.33,3,10,48,0,2,1,1140090,311168
3512,14,7.0,3,15,55,0,3,0,-1,-1
3513,4,7.0,2,11,23,0,1,0,-1,-1
3514,229,6.33,3,11,61,0,2,0,326,217
3515,73,3.33,3,4,51,1,3,0,39372,29205
3516,73,3.33,3,4,52,1,3,0,39372,29205
3517,73,3.33,3,4,32,0,2,0,39372,29205
3518,1,3.33,3,4,26,0,2,0,34556,31245
3519,177,5.33,3,10,48,0,2,1,1140090,311168
3520,1,5.33,3,10,34,0,2,0,1296236,554696
3521,9,5.0,3,9,51,0,3,0,240066,201095
3522,84,5.33,3,7,54,0,2,0,2788,1198
3523,23,6.0,2,9,21,0,1,0,-1,-1
3524,123,5.67,3,9,52,0,2,0,-1,-1
3525,84,5.33,3,7,56,0,2,0,2788,1198
3526,229,6.33,3,11,56,0,2,0,326,217
3527,60,6.5,2,10,31,0,1,0,4922,1541
3528,60,6.5,2,10,34,0,2,0,4922,1541
3529,58,5.33,3,10,43,0,2,0,239374,174737
3530,177,5.33,3,10,42,0,2,1,1140090,311168
3531,60,6.5,2,10,31,0,1,0,4922,1541
3532,4,5.5,2,8,69,1,2,0,4599,1885
3533,58,5.33,3,10,45,0,2,0,239374,174737
3534,229,6.33,3,11,65,0,2,0,326,217
3535,30,5.67,3,11,27,0,2,0,124097,48634
3536,30,5.67,3,11,53,0,3,0,124097,48634
3537,9,5.0,3,9,51,0,3,0,240066,201095
3538,84,5.33,3,7,54,0,2,0,2788,1198
3539,16,3.67,3,5,20,0,2,0,93112,60921
3540,9,4.33,3,7,22,0,2,0,-1,-1
3541,123,5.67,3,9,52,0,2,0,-1,-1
3542,123,5.67,3,9,52,0,2,0,-1,-1
3543,15,3.67,3,5,63,0,5,0,-1,-1
3544,15,3.67,3,5,62,0,5,0,-1,-1
3545,15,3.67,3,5,54,0,4,0,-1,-1
3546,15,3.67,3,5,58,0,6,0,-1,-1
3547,15,3.67,3,5,58,0,6,0,-1,-1
3548,15,3.67,3,5,57,0,6,0,-1,-1
3549,15,3.67,3,5,49,0,5,0,-1,-1
3550,46,4.0,3,5,33,0,2,0,6,6
3551,46,3.75,4,5,56,0,3,1,6,6
3552,60,6.5,2,10,31,0,1,0,4922,1541
3553,1,7.33,3,16,39,0,2,0,-1,-1
3554,1,4.0,3,6,60,1,3,0,-1,-1
3555,58,5.33,3,10,47,0,2,0,239374,174737
3556,2,12.0,2,21,33,0,1,0,-1,-1
3557,2,12.0,2,21,73,0,2,0,-1,-1
3558,26,7.5,2,12,71,0,2,0,-1,-1
3559,3,5.67,3,11,30,0,2,0,308132,63085
3560,3,5.67,3,11,50,0,4,0,308132,63085
3561,8,4.33,3,7,23,0,2,0,1053420,258821
3562,84,5.33,3,7,54,0,2,0,2788,1198
3563,6,3.33,3,5,26,0,2,0,-1,-1
3564,6,3.33,3,5,41,0,4,0,-1,-1
3565,84,5.33,3,7,54,0,2,0,2788,1198
3566,229,6.33,3,11,56,0,2,0,326,217
3567,123,5.67,3,9,52,0,2,0,-1,-1
3568,60,6.5,2,10,31,0,1,0,4922,1541
3569,1,4.67,3,8,23,0,2,0,-1,-1
3570,7,3.67,3,5,36,0,3,0,2019,717
3571,58,5.33,3,10,47,0,2,0,239374,174737
3572,177,5.33,3,10,47,0,2,1,1140090,311168
3573,14,5.33,3,7,51,0,3,0,459959,104794
3574,2,7.67,3,12,33,0,2,0,-1,-1
3575,229,6.33,3,11,62,0,2,0,326,217
3576,50,4.33,3,7,22,0,2,0,-1,-1
3577,50,4.33,3,7,23,0,2,0,-1,-1
3578,23,6.0,2,9,21,0,1,0,-1,-1
3579,123,5.67,3,9,52,0,2,0,-1,-1
3580,229,6.33,3,11,62,0,2,0,326,217
3581,60,6.5,2,10,31,0,1,0,4922,1541
3582,1,4.33,3,7,31,0,2,0,1831787,582980
3583,7,3.67,3,5,36,0,3,0,2019,717
3584,58,5.33,3,10,46,0,2,0,239374,174737
3585,177,5.33,3,10,48,0,2,1,1140090,311168
3586,123,5.67,3,9,52,0,2,0,-1,-1
3587,60,6.5,2,10,31,0,1,0,4922,1541
3588,1,6.0,3,12,94,0,3,0,5020,1438
3589,58,5.33,3,10,47,0,2,0,239374,174737
3590,177,5.33,3,10,48,0,2,1,1140090,311168
3591,229,6.33,3,11,62,0,2,0,326,217
3592,84,5.33,3,7,56,0,2,0,2788,1198
3593,84,5.33,3,7,54,0,2,0,2788,1198
3594,1,4.0,2,5,17,0,1,0,49319,21576
3595,229,6.33,3,11,62,0,2,0,326,217
3596,1,3.0,3,3,42,0,3,0,599,244
3597,3,4.0,3,6,21,0,2,0,-1,-1
3598,3,4.0,3,6,22,0,2,0,-1,-1
3599,3,4.0,3,6,39,0,3,0,-1,-1
3600,84,5.33,3,7,54,0,2,0,2788,1198
3601,1,4.5,2,6,43,0,2,0,-1,-1
3602,229,6.33,3,11,62,0,2,0,326,217
3603,46,4.0,3,5,33,0,2,0,6,6
3604,46,3.75,4,5,56,0,3,1,6,6
3605,84,5.33,3,7,56,0,2,0,2788,1198
3606,14,7.5,2,12,28,0,1,0,-1,-1
3607,26,7.5,2,12,48,0,2,0,-1,-1
3608,26,7.5,2,12,81,0,2,0,-1,-1
3609,1,3.0,2,4,26,0,1,0,-1,-1
3610,2,5.0,3,9,25,0,2,0,937418,279612
3611,2,5.0,3,9,44,0,2,0,937418,279612
3612,11,4.0,3,6,47,0,2,0,2,1
3613,11,4.0,3,6,37,0,2,0,2,1
3614,11,4.0,3,6,60,0,3,0,2,1
3615,11,4.0,3,6,35,0,2,0,2,1
3616,11,4.0,3,6,47,0,2,0,2,1
3617,11,4.0,3,6,48,0,2,0,2,1
3618,11,4.0,3,6,46,0,2,0,2,1
3619,1,7.33,3,16,73,0,3,0,-1,-1
3620,3,5.0,3,9,25,0,2,0,46,37
3621,1,3.67,3,5,28,0,2,0,-1,-1
3622,1,4.5,4,8,29,0,2,0,-1,-1
3623,1,5.67,3,11,27,0,2,0,-1,-1
3624,1,5.67,3,11,40,0,3,0,-1,-1
3625,2,3.67,3,6,21,0,2,0,-1,-1
3626,2,3.67,3,6,36,0,3,0,-1,-1
3627,3,6.67,3,14,45,0,3,0,24546,19690
3628,3,6.67,3,14,45,0,3,0,24546,19690
3629,3,6.67,3,14,45,0,3,0,24546,19690
3630,177,5.33,3,10,47,0,2,1,1140090,311168
3631,16,3.67,3,5,20,0,2,0,93112,60921
3632,9,4.33,3,7,22,0,2,0,-1,-1
3633,229,6.33,3,11,56,0,2,0,326,217
3634,123,5.67,3,9,52,0,2,0,-1,-1
3635,50,4.33,3,7,22,0,2,0,-1,-1
3636,50,4.33,3,7,23,0,2,0,-1,-1
3637,123,5.67,3,9,52,0,2,0,-1,-1
3638,9,8.0,3,11,33,0,2,0,-1,-1
3639,9,8.0,3,11,34,0,2,0,-1,-1
3640,9,8.0,3,11,52,0,3,0,-1,-1
3641,10,4.0,3,6,62,0,3,0,493,178
3642,10,4.0,3,6,44,0,3,0,493,178
3643,12,5.0,2,7,23,0,1,0,5406,2400
3644,12,5.0,2,7,23,0,1,0,5406,2400
3645,12,5.0,2,7,23,0,1,0,5406,2400
3646,6,4.33,3,7,59,0,3,0,247829,68010
3647,6,3.0,3,3,59,0,4,0,86,21
3648,3,3.67,3,5,50,1,3,0,54095,17603
3649,4,3.67,3,5,57,0,3,0,6146,1542
3650,4,3.67,3,5,56,0,3,0,6146,1542
3651,14,5.0,3,9,24,0,2,0,250497,66324
3652,14,5.0,3,9,87,0,4,0,250497,66324
3653,14,5.0,3,9,87,0,4,0,250497,66324
3654,14,5.0,3,9,81,0,4,0,250497,66324
3655,14,5.0,3,9,81,0,4,0,250497,66324
3656,6,5.67,3,11,26,0,2,0,-1,-1
3657,6,5.67,3,11,41,0,3,0,-1,-1
3658,7,3.67,3,5,36,0,3,0,2019,717
3659,2,5.67,3,11,60,0,3,0,1035,293
3660,3,4.0,3,6,40,0,3,0,590,181
3661,31,4.33,3,7,54,0,3,0,95,32
3662,31,4.33,3,7,54,0,3,0,95,32
3663,31,4.33,3,7,53,0,3,0,95,32
3664,31,4.33,3,7,55,0,3,0,95,32
3665,31,4.33,3,7,68,0,3,0,95,32
3666,3,6.33,3,13,58,0,3,0,260691,136162
3667,3,5.0,3,9,60,0,3,0,4060,1374
3668,3,4.67,3,8,69,0,3,0,361,114
3669,16,6.67,3,14,67,0,3,0,152,47
3670,16,6.67,3,14,67,0,3,0,152,47
3671,16,6.67,3,14,67,0,3,0,152,47
3672,16,6.67,3,14,67,0,3,0,152,47
3673,16,6.67,3,14,67,0,3,0,152,47
3674,2,5.67,3,9,62,0,3,0,162555,40359
3675,1,4.0,3,6,21,0,2,0,44,46
3676,4,3.0,3,3,54,0,3,0,79148,26459
3677,4,4.5,4,8,61,0,3,0,526,326
3678,4,4.5,4,8,61,0,3,0,526,326
3679,30,5.67,3,11,60,0,3,0,124097,48634
3680,1,9.5,2,16,38,0,1,0,-1,-1
3681,1,5.67,3,11,55,0,3,0,-1,-1
